"Key","SourceDictionary","TargetAssembly","TargetDictionary","ReferenceCount","ReferenceDomains","MappingReason","IsDynamic"
"Designer.Property.PlayerIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.RadiusX","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.RadiusY","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.RespectTraitVisibility","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Rotation","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ScaleX","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ScaleY","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.SeparatorColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.SeparatorThickness","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ShowCampIcon","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ShowCampIconOverride","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ShowLockOverlay","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ShowMissingBackgroundPlaceholder","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ShowSeparator","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.SizingMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.SlotKind","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Stretch","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.StringFormat","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.StrokeColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.StrokeThickness","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TeamNameColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TeamNameFontFamily","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TeamNameFontSize","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TeamNameFontWeight","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TeamType","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Text","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TextAlignment","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TextBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TextColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TextureStrength","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TextWrapping","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TintBindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TintColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TintMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.TintStrength","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Top","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.UseFillBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.UseGradient","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.UseGradientEndBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.UseGradientStartBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VerticalAlignment","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VerticalDirection","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VerticalLanguageMode","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VerticalTextSpacing","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Visibility","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VisualOffsetX","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.VisualOffsetY","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.Width","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Property.ZIndex","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyDescription.BindingPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyDescription.ImagePath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyDescription.MapBorderBannedColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyDescription.MapBorderNormalColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyDescription.TextBinding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Advanced","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Appearance","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Behavior","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Binding","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Border","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Content","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.ControlSpecific","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Identity","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Image","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Layout","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Overlay","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Plugin","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Resource","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.PropertyGroup.Validation","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.AddSource","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.EmptyPath","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedTextBindingEditorWindow.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.TextBinding.FallbackText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.JoinSeparator","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.MoveDown","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.MoveUp","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.None","Locales.Lang","neo-bpsys-wpf","Locales.Designer","2","FrontedDesignerWindowViewModel.cs;FrontedTextBindingEditorWindow.xaml.cs","prefix Designer.* -> Designer","false"
"Designer.TextBinding.NullText","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.SourceSummary","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.TextBinding.StringFormat","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.TextBinding.Title","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.FillColorIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.GradientEndColorIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.ImagePathIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.InvalidArgbColor","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"Designer.Validation.LocalizationKeyIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.MissingCanvasBackgroundImage","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.TextColorIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Validation.TextStaticIgnored","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Value.False","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Value.True","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Visibility.Collapsed","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Visibility.Hidden","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Visibility.Visible","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.BpOverviewWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.BpWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.CutSceneWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.GameDataWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.MapV2Window","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.ScoreGlobalWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.ScoreHunWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.ScoreSurWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.Window.WidgetsWindow","Locales.Lang","neo-bpsys-wpf","Locales.Designer","0","","prefix Designer.* -> Designer","false"
"Designer.ZoomInvalid","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","prefix Designer.* -> Designer","false"
"DuplicateControlName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"Edit","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"EditableLayoutSchemeCreated","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"EditProperty","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"EditTextBindingSource","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"Errors","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"FailedToApplyPicture","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"FilterControls","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"Fit","Locales.Lang","neo-bpsys-wpf","Locales.Designer","2","FrontedDesignerWindow.xaml;FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"FrontedDesigner","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"Infos","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"InvalidControlName","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"Layout","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"LayoutSaved","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"LayoutSaveFailed","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"LayoutSourceBuiltIn","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"LayoutSourceError","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"LayoutSourceUser","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"MissingLayout","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"NoControlSelected","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindowViewModel.cs","single-domain usage: Designer","false"
"NoControlsFound","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"NoSelectedControl","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
"OpenValidationDetails","Locales.Lang","neo-bpsys-wpf","Locales.Designer","1","FrontedDesignerWindow.xaml","single-domain usage: Designer","false"
